index,CO_CATEGORIA_ADMINISTRATIVA,CO_ORGANIZACAO_ACADEMICA,CO_TURNO_ALUNO,CO_GRAU_ACADEMICO,CO_MODALIDADE_ENSINO,CO_COR_RACA_ALUNO,NU_ANO_ALUNO_NASC,NU_MES_ALUNO_NASC,NU_DIA_ALUNO_NASC,CO_UF_NASCIMENTO,DT_INGRESSO_CURSO,IN_FINANC_ESTUDANTIL,IN_ING_CONVENIO_PECG,IN_SEXO_ALUNO,IN_MOBILIDADE_ACADEMICA
8f4adc2305105ddf3b27b6b2aa92e38c2c5b3972,2.0,1.0,1.0,1.0,1.0,1.0,1999,6,29,33.0,2016-01-07,,0.0,0.0,0.0
e145ba4ee76ad1f589f37cd64b67dc2440dc4f3e,2.0,1.0,1.0,1.0,1.0,1.0,1997,3,15,42.0,2016-01-01,,0.0,1.0,0.0
64b738d471e954999abfd187e4a49017d7b2db0c,2.0,1.0,1.0,1.0,1.0,1.0,1995,12,17,42.0,2016-01-07,,0.0,0.0,0.0
ca432feffa3e1fcb88a834a0bc94525f26635c44,2.0,1.0,3.0,1.0,1.0,1.0,1998,1,8,42.0,2016-01-07,,0.0,1.0,0.0
67a8fe80459c4ccdd325086805c22a5b392885a7,2.0,1.0,3.0,1.0,1.0,1.0,1998,3,30,42.0,2016-01-07,,0.0,1.0,0.0
44930f101b65e17b408cf1f9b5033129ddfd7f9f,2.0,1.0,1.0,1.0,1.0,1.0,1998,9,23,43.0,2016-01-07,,0.0,1.0,0.0
bba5397a6aa2349d8c9188d9161cae4a37f40091,2.0,1.0,3.0,1.0,1.0,1.0,1998,7,18,42.0,2016-01-07,,0.0,1.0,0.0
4a0796c6bd56cae991b2e4bdb45885b5d6d63afe,2.0,1.0,1.0,1.0,1.0,1.0,1996,12,17,42.0,2016-01-07,,0.0,0.0,0.0
eb709d13b2064416ea59bdcc3bbcad88e2ac40a0,2.0,1.0,1.0,1.0,1.0,1.0,1998,9,18,42.0,2016-01-07,,0.0,1.0,0.0
ad141b62fdff26df55ce885f7df22616100a6bd5,2.0,1.0,3.0,1.0,1.0,2.0,1997,3,16,42.0,2016-01-01,,0.0,0.0,0.0
649f34f418dd051cf331f5797ac4ab08b31f2e80,2.0,1.0,3.0,1.0,1.0,1.0,1998,8,22,42.0,2016-01-07,,0.0,0.0,0.0
9d47c012699c2ce1482a5c33ef595e8571e5042a,2.0,1.0,1.0,1.0,1.0,1.0,1997,11,13,42.0,2016-01-01,,0.0,1.0,0.0
7e03b10865ef0d64e9d24b2bb30beb2502e2719a,2.0,1.0,1.0,1.0,1.0,1.0,1996,8,16,42.0,2016-01-01,,0.0,0.0,0.0
b02cd4ef78bcb5fbeda9755c48f02bc581ddff82,2.0,1.0,3.0,1.0,1.0,2.0,1989,6,15,42.0,2016-01-07,,0.0,0.0,0.0
abcbe84963c4a8b93e2e1a23ecadda5bd328927f,2.0,1.0,3.0,1.0,1.0,1.0,1997,6,4,42.0,2016-01-01,,0.0,0.0,0.0
841139df83b0a6404f1035171f21fe5835743dce,2.0,1.0,3.0,1.0,1.0,1.0,1998,6,25,52.0,2016-01-07,,0.0,0.0,0.0
5301acc5e90c6332717bdd4ca1f64d45a08d62a5,2.0,1.0,3.0,1.0,1.0,1.0,1998,5,26,42.0,2016-01-07,,0.0,0.0,0.0
7c95cfc4ab684b4653322944b53f6b2f6045db03,2.0,1.0,1.0,1.0,1.0,1.0,1982,9,22,42.0,2016-01-01,,0.0,1.0,0.0
ed6af2d736ff2778a8b980e245371525e92e112b,2.0,1.0,1.0,1.0,1.0,1.0,1998,3,19,42.0,2016-01-01,,0.0,0.0,0.0
1e908d0f53e6d9816c1cbfde79fae96d32279d51,2.0,1.0,1.0,1.0,1.0,1.0,1997,5,17,42.0,2016-01-07,,0.0,0.0,0.0
b5078377b8754e2065609a0e9c4368dab2e528b1,2.0,1.0,3.0,1.0,1.0,1.0,1983,1,31,,2016-01-01,,0.0,1.0,0.0
415fab6ed418f4f2efeb80106d61841023c286fd,2.0,1.0,3.0,1.0,1.0,1.0,1996,12,13,42.0,2016-01-07,,0.0,1.0,0.0
7cdca5861ce48949dde94b6a0f8e09667175f939,2.0,1.0,3.0,1.0,1.0,1.0,1997,11,13,43.0,2016-01-07,,0.0,0.0,0.0
c8fb717a95b11f01193a1e83193b1eb6bdeeed7e,2.0,1.0,3.0,1.0,1.0,1.0,1994,9,16,42.0,2016-01-01,,0.0,0.0,0.0
2dd93b1ebf0ecc325b4b5a61a3a3492cabcc4201,2.0,1.0,2.0,1.0,1.0,1.0,1992,8,26,42.0,2015-01-01,,0.0,0.0,0.0
4bcec223fffaaac8d68e0a251573f258f8d89004,2.0,1.0,2.0,1.0,1.0,0.0,1991,6,4,42.0,2012-01-01,,0.0,1.0,0.0
3a5d04e33f795654456d038e9bb2f9331789a36c,2.0,1.0,2.0,1.0,1.0,1.0,1986,10,31,42.0,2014-01-01,,0.0,0.0,0.0
409dc2e2925f1fbd247966e400a6e0149e76d426,2.0,1.0,2.0,1.0,1.0,1.0,1991,12,12,42.0,2009-01-01,,0.0,1.0,0.0
1918557aee5d00b91df044616881faed4a57b24f,2.0,1.0,2.0,1.0,1.0,1.0,1948,6,2,35.0,2009-01-01,,0.0,0.0,0.0
3a7e8c527522fca6c8875e34173f5ee8c26a419b,2.0,1.0,2.0,1.0,1.0,2.0,1985,8,29,42.0,2010-01-01,,0.0,1.0,0.0
2e451da06a7b6ca7d692d70bb1c22c13aa9df87d,2.0,1.0,2.0,1.0,1.0,1.0,1979,7,13,35.0,2011-01-01,,0.0,1.0,0.0
201f763ce2a5ac693341d7a609700b122b7f866a,2.0,1.0,2.0,1.0,1.0,1.0,1985,3,4,42.0,2016-01-01,,0.0,1.0,0.0
f5ce9084427e0bf79b45e6f22b451895012b4bd9,2.0,1.0,2.0,1.0,1.0,0.0,1981,3,29,42.0,2012-01-01,,0.0,0.0,0.0
bb1e99cebe2aa030d483c7e4d6ef01cc143e3a43,2.0,1.0,2.0,1.0,1.0,3.0,1988,10,18,42.0,2011-01-01,,0.0,1.0,0.0
8d95b3a1c19088810da1dc8b23c6399a9757fdb8,2.0,1.0,2.0,1.0,1.0,1.0,1990,3,29,42.0,2014-01-01,,0.0,0.0,0.0
8fa378dacdf768f52fa096001993adc33e40b3fa,2.0,1.0,2.0,1.0,1.0,1.0,1990,1,29,42.0,2016-01-01,,0.0,1.0,0.0
20951596a470d7f10d1e366e451e0319a92fbccd,2.0,1.0,2.0,1.0,1.0,1.0,1990,6,12,43.0,2014-01-01,,0.0,1.0,0.0
336f0bbf9844c46bab30ea16d199f337054365fd,2.0,1.0,2.0,1.0,1.0,1.0,1984,7,12,43.0,2014-01-01,,0.0,1.0,0.0
c5011ac8bee2b6da3f53cb7facbece8c5dede9ba,2.0,1.0,2.0,1.0,1.0,1.0,1981,12,8,41.0,2014-01-01,,0.0,1.0,0.0
738ea364aef32437c5f19e026f0c79d9fba55677,2.0,1.0,2.0,1.0,1.0,0.0,1991,2,26,43.0,2013-01-01,,0.0,1.0,0.0
bdde330240e7db2cb9c34c9ce3fc41435e40bee5,2.0,1.0,2.0,1.0,1.0,1.0,1992,8,10,35.0,2015-01-01,,0.0,1.0,0.0
2774f9af6d9327fb252c3ea508e969e54bad28c9,2.0,1.0,2.0,1.0,1.0,1.0,1988,11,12,42.0,2011-01-01,,0.0,0.0,0.0
d708f022ce1684184b26ed8da80217074d98ee18,2.0,1.0,2.0,1.0,1.0,0.0,1993,9,30,42.0,2012-01-01,,0.0,0.0,0.0
ca662af60d69a827f6a1eff7442601de30e336b2,2.0,1.0,2.0,1.0,1.0,1.0,1967,11,9,42.0,2014-01-01,,0.0,1.0,0.0
a097be9b9218f831e1b83d0f8a41d71b92a76e61,2.0,1.0,2.0,1.0,1.0,1.0,1986,3,26,42.0,2011-01-01,,0.0,1.0,0.0
0d65f538ecd67b96510b1b789186772a041e622c,2.0,1.0,2.0,1.0,1.0,1.0,1991,4,23,42.0,2011-01-01,,0.0,1.0,0.0
362e88f051e5e15af4baea5a0d280231f99d5f9f,2.0,1.0,2.0,1.0,1.0,1.0,1993,9,3,42.0,2011-01-01,,0.0,1.0,0.0
bb977d0de6ccab7113732fb95338ce79be381972,2.0,1.0,2.0,1.0,1.0,1.0,1975,1,17,35.0,2015-01-01,,0.0,1.0,0.0
e82137cfad7256d61c23d61c866b06528bb9bb40,2.0,1.0,2.0,1.0,1.0,2.0,1957,11,26,16.0,2016-01-01,,0.0,1.0,0.0
0adb9c351002d1a3a06374dc49802dc55f728c66,2.0,1.0,2.0,1.0,1.0,0.0,1979,8,15,42.0,2012-01-01,,0.0,1.0,0.0
c292717cdae4cbe2ed3537fcbbcd132ede074006,2.0,1.0,2.0,1.0,1.0,0.0,1983,3,23,41.0,2012-01-01,,0.0,1.0,0.0
e7005a2754695002e0f4fe76823efe68b9889fed,2.0,1.0,2.0,1.0,1.0,0.0,1988,2,17,42.0,2012-01-01,,0.0,1.0,0.0
279d1feb39fd413f076d5bf7b1adf66d2c069836,2.0,1.0,2.0,1.0,1.0,0.0,1993,4,19,,2012-01-01,,0.0,0.0,0.0
3348c9eae266ae6e58139d8a710567055d384977,2.0,1.0,2.0,1.0,1.0,1.0,1993,9,20,42.0,2014-01-01,,0.0,1.0,0.0
bd880cf7501ad4dddef831750c9ae7a266a6f58a,2.0,1.0,2.0,1.0,1.0,1.0,1996,4,2,31.0,2016-01-01,,0.0,1.0,0.0
72d5aac4833dc1cd97dc89003288affe631b3fd3,2.0,1.0,2.0,1.0,1.0,1.0,1977,7,26,42.0,2013-01-01,,0.0,1.0,0.0
0af3f8c694ac675b55a24283f6a924c8fefb0f55,2.0,1.0,2.0,1.0,1.0,1.0,1995,1,1,42.0,2016-01-01,,0.0,1.0,0.0
03355de3d3d121e8360798f80fae45eb7d642dd9,2.0,1.0,2.0,1.0,1.0,1.0,1995,10,26,35.0,2016-01-01,,0.0,1.0,0.0
a49c32d6c6036641b1fbb48f74f6bcc43a79ad5e,2.0,1.0,2.0,1.0,1.0,1.0,1979,10,11,43.0,2014-01-01,,0.0,0.0,0.0
037d1362746ac1a117f00fc1339daa3a039cfb6a,2.0,1.0,2.0,1.0,1.0,1.0,1992,11,23,42.0,2016-01-01,,0.0,0.0,0.0
4811827dc08f350250a2077f61f64348e7c83c6a,2.0,1.0,2.0,1.0,1.0,1.0,1993,11,26,41.0,2014-01-01,,0.0,0.0,0.0
41d1784bc1dff735741b1856e389e245816222b1,2.0,1.0,2.0,1.0,1.0,1.0,1996,9,16,42.0,2014-01-01,,0.0,1.0,0.0
394b4e363caaa89522e0bd9ab09d765c6bfca44b,2.0,1.0,2.0,1.0,1.0,1.0,1996,11,24,35.0,2015-01-01,,0.0,1.0,0.0
8178320e947b4695fde37c4351edb53c450ae7ca,2.0,1.0,2.0,1.0,1.0,2.0,1997,7,5,42.0,2015-01-01,,0.0,1.0,0.0
6c3a28390272d68da4c15a19148127530c7a8aaf,2.0,1.0,2.0,1.0,1.0,1.0,1997,7,5,42.0,2015-01-01,,0.0,1.0,0.0
eec83979abd06905aff7595ddfcb138589fbda23,2.0,1.0,2.0,1.0,1.0,1.0,1996,6,25,42.0,2015-01-01,,0.0,1.0,0.0
9d4de037f2af25e76162cb70f24de9e6187c8c61,2.0,1.0,2.0,1.0,1.0,1.0,1997,7,24,42.0,2015-01-01,,0.0,1.0,0.0
84b53a21d89aea4df4bb6aecbb0fb58aec975951,2.0,1.0,2.0,1.0,1.0,1.0,1998,6,6,41.0,2016-01-01,,0.0,1.0,0.0
79437a9b496f00cc33bacd678064ee06776ffa7f,2.0,1.0,2.0,1.0,1.0,1.0,1995,8,22,42.0,2016-01-01,,0.0,1.0,0.0
c49ab61a9d90a878aaa7e75e095a8ab7852d82c4,2.0,1.0,2.0,1.0,1.0,1.0,1997,8,18,41.0,2016-01-01,,0.0,0.0,0.0
e8a9db978439e86f24d7c0f198507cdd5e9db85a,2.0,1.0,2.0,1.0,1.0,1.0,1998,7,23,42.0,2016-01-01,,0.0,1.0,0.0
a99ce85686b7e74d911eadd2ac73856407dfa108,2.0,1.0,2.0,2.0,1.0,6.0,1990,9,7,42.0,2012-01-01,,0.0,1.0,0.0
8dd5f4c46b45cadb9812428d3f980c0ada089a6f,2.0,1.0,2.0,2.0,1.0,4.0,1983,1,26,41.0,2014-01-01,,0.0,1.0,0.0
20447a1a9d2b1195968765703eec45027ac58972,2.0,1.0,2.0,2.0,1.0,1.0,1962,5,15,42.0,2008-01-07,,0.0,1.0,0.0
eb1d205621c4409d37970d4851815821068e163e,2.0,1.0,2.0,2.0,1.0,3.0,1986,2,18,15.0,2010-01-01,,0.0,1.0,0.0
33faf5d84833b15850f5ed23213c295a5b56c607,2.0,1.0,2.0,2.0,1.0,1.0,1974,12,18,42.0,2013-01-01,,0.0,1.0,0.0
74ec99243c7c682d1ed265f4d63510ea973a32db,2.0,1.0,2.0,2.0,1.0,1.0,1986,8,19,43.0,2016-01-01,,0.0,1.0,0.0
2ec538927f940da7f08dbc3ea3ebdc067e673f1d,2.0,1.0,2.0,2.0,1.0,1.0,1985,11,28,43.0,2014-01-01,,0.0,1.0,0.0
08d98cef56b2bbb7224028490e4d6029e7f1378e,2.0,1.0,2.0,2.0,1.0,0.0,1992,9,20,42.0,2012-01-01,,0.0,0.0,0.0
9f00eed4c2ec99d5561a52149a219151b85d239c,2.0,1.0,2.0,2.0,1.0,1.0,1992,2,29,42.0,2013-01-01,,0.0,0.0,0.0
08d8fe13bc0642b66b316253bb2d54e8de9e5e51,2.0,1.0,2.0,2.0,1.0,1.0,1989,7,12,42.0,2016-01-01,,0.0,0.0,0.0
ccd534c0ec803064614dd778094bf6214bef0b6d,2.0,1.0,2.0,2.0,1.0,1.0,1991,10,8,35.0,2015-01-01,,0.0,1.0,0.0
73a87e84f728d09aa7220a6001ad9cade1757db8,2.0,1.0,2.0,2.0,1.0,1.0,1991,3,1,,2016-01-01,,0.0,1.0,0.0
5ff8fcf00539f1e17a0a313581cfce22d22ab7a3,2.0,1.0,2.0,2.0,1.0,1.0,1980,11,30,35.0,2012-01-07,,0.0,0.0,0.0
d4cfb8d6566776895d4b209b44239755952754c0,2.0,1.0,2.0,2.0,1.0,1.0,1991,3,16,42.0,2013-01-01,,0.0,1.0,0.0
3c438ed602d43330979898f07da744baeb3602d5,2.0,1.0,2.0,2.0,1.0,1.0,1988,7,26,35.0,2014-01-01,,0.0,1.0,0.0
20865fdf9edcbf4dabff88a407cf9a3de4860321,2.0,1.0,2.0,2.0,1.0,1.0,1980,7,7,35.0,2011-01-01,,0.0,1.0,0.0
14ecbc5f0d7cf36fe5a046b1d52962ba6521a831,2.0,1.0,2.0,2.0,1.0,1.0,1985,1,24,35.0,2011-01-01,,0.0,1.0,0.0
602c66f53aa98b16cf5e2c6d0db0d446969d0fdc,2.0,1.0,2.0,2.0,1.0,2.0,1993,1,21,42.0,2016-01-01,,0.0,1.0,0.0
23ab04f2bc59a150fbf83894010b2fbb16ff4ba2,2.0,1.0,2.0,2.0,1.0,0.0,1975,11,4,33.0,2012-01-01,,0.0,1.0,0.0
5943af7036e02815511198e966235b8731d82fa6,2.0,1.0,2.0,2.0,1.0,1.0,1985,8,16,,2013-01-01,,0.0,0.0,0.0
0f6096c1f9c6693448d89396f0f8ffc96687c178,2.0,1.0,2.0,2.0,1.0,1.0,1993,7,5,33.0,2014-01-01,,0.0,0.0,0.0
ae067a2e71a61cea27d4c7719ec98a9f09e2f800,2.0,1.0,2.0,2.0,1.0,1.0,1976,6,23,43.0,2013-01-01,,0.0,1.0,0.0
d07759916a2b19a53a36fe74e2f2b9ec03e3c76f,2.0,1.0,2.0,2.0,1.0,1.0,1955,10,14,43.0,2013-01-01,,0.0,1.0,0.0
192ba7f5907ca2f2a4945e689f37daa4d6b1272c,2.0,1.0,2.0,2.0,1.0,1.0,1986,11,7,31.0,2013-01-01,,0.0,1.0,0.0
66a89fa8027ea0b3834121613242d873a2c10cd3,2.0,1.0,2.0,2.0,1.0,1.0,1986,4,23,35.0,2013-01-01,,0.0,1.0,0.0
ed4cf0852b8b3eec24333b368151a7e11758550b,2.0,1.0,2.0,2.0,1.0,1.0,1995,4,8,43.0,2014-01-01,,0.0,1.0,0.0
e0e4919c902da93914c981579494daf0e83db0f6,2.0,1.0,2.0,2.0,1.0,1.0,1996,8,8,42.0,2014-01-01,,0.0,1.0,0.0
57b0e208f729300afc9be27ec4af4003f0a0e490,2.0,1.0,2.0,2.0,1.0,1.0,1996,7,23,43.0,2014-01-01,,0.0,1.0,0.0
61607d5a583f3128d5064999c857f9720e04b3c0,2.0,1.0,2.0,2.0,1.0,1.0,1992,11,23,42.0,2014-01-01,,0.0,0.0,0.0
787a4221035e1e699cfbba9ca7ebd6f7fcccae07,2.0,1.0,2.0,2.0,1.0,1.0,1996,2,15,42.0,2014-01-01,,0.0,1.0,0.0
971f333064babedd10352244264e6dde72dd16ce,2.0,1.0,2.0,2.0,1.0,1.0,1978,11,28,35.0,2015-01-01,,0.0,1.0,0.0
de6f2e1898dad4a7d25bc7b22a22dbbda028d8e0,2.0,1.0,2.0,2.0,1.0,1.0,1994,12,29,42.0,2015-01-01,,0.0,1.0,0.0
8e5717b09d7465ef2487d0745bd3559fa677776f,2.0,1.0,2.0,2.0,1.0,1.0,1996,2,25,35.0,2015-01-01,,0.0,1.0,0.0
c3f59adb93452db6ebfd7dc26a8b99305adab43b,2.0,1.0,2.0,2.0,1.0,1.0,1992,11,24,42.0,2015-01-01,,0.0,0.0,0.0
6945d541dd3a91829e6b1fd1ab7b02b17dd3df9b,2.0,1.0,2.0,2.0,1.0,1.0,1997,11,8,42.0,2015-01-01,,0.0,0.0,0.0
7a74405bf0450b19e18f7ecbc51c707c82fe029c,2.0,1.0,2.0,2.0,1.0,1.0,1998,11,18,42.0,2016-01-01,,0.0,1.0,0.0
1e02d3531dcf4b8cbd45266bedf3828e8b8b018a,2.0,1.0,2.0,2.0,1.0,1.0,1985,10,15,43.0,2016-01-01,,0.0,1.0,0.0
1e0388f4a0bb7f09bb95b1215d1567add6eadef6,2.0,1.0,2.0,2.0,1.0,1.0,1985,3,20,,2016-01-01,,0.0,0.0,0.0
69236aaaa1086dc5decccc616571cc28032091d6,2.0,1.0,2.0,2.0,1.0,1.0,1982,4,20,35.0,2016-01-01,,0.0,0.0,0.0
3a19d8564faa4f13b69daf7b15258768ea45b5ac,2.0,1.0,1.0,1.0,1.0,1.0,1992,11,12,42.0,2010-01-01,,0.0,0.0,0.0
162eaedbda52cdc7800b589cae2f3aa101efbfce,2.0,1.0,1.0,1.0,1.0,1.0,1992,6,2,43.0,2011-01-01,,0.0,1.0,0.0
3a89ee540fc84a23a509ac5fede47a7ea1580ca1,2.0,1.0,3.0,2.0,1.0,1.0,1983,4,11,43.0,2012-01-07,,0.0,0.0,0.0
6b3004c74cae49bf335eb297737a4df89fbc2cdb,2.0,1.0,3.0,2.0,1.0,1.0,1990,3,24,42.0,2013-01-07,,0.0,1.0,0.0
9c1374934a9bbc285378aac1dad8cafb2d6edbed,2.0,1.0,3.0,2.0,1.0,1.0,1990,6,1,42.0,2009-01-01,,0.0,0.0,0.0
2edd8258683a174db8ffec11333b3606512b1c4d,2.0,1.0,3.0,2.0,1.0,1.0,1986,3,31,42.0,2009-01-07,,0.0,1.0,0.0
a656f7b04f556ebe8d85d07d3ad0fab88bbbf828,2.0,1.0,3.0,2.0,1.0,1.0,1991,3,10,42.0,2011-01-01,,0.0,0.0,0.0
5488bc1246d6488b856c1320e9b24bbd56b1d59b,2.0,1.0,3.0,2.0,1.0,1.0,1991,9,28,42.0,2012-01-07,,0.0,1.0,0.0
74b730ba74bb23c3f0294a0696080e5319b1f3b8,2.0,1.0,3.0,2.0,1.0,1.0,1986,9,17,43.0,2015-01-07,,0.0,1.0,0.0
016b7e721fa4987ccdcd0756ab07f8275fa4976c,2.0,1.0,3.0,2.0,1.0,2.0,1972,7,12,15.0,2011-01-01,,0.0,0.0,0.0
567e6695c7bb42c934c49015dbe5ae2ab88b263d,2.0,1.0,3.0,2.0,1.0,1.0,1980,8,8,42.0,2012-01-01,,0.0,0.0,0.0
d84f279a8ddfa0ae9c1e1d5df1bd02b28e21e3d1,2.0,1.0,3.0,2.0,1.0,1.0,1990,6,15,42.0,2015-01-07,,0.0,1.0,0.0
c70c4df24e5a64d39745eabe879fad7cf6cbb1f2,2.0,1.0,3.0,2.0,1.0,2.0,1992,1,8,25.0,2013-01-01,,0.0,1.0,0.0
14e8dcf774728bea3a4ebeffd4faab237eefb49d,2.0,1.0,3.0,2.0,1.0,1.0,1990,7,17,41.0,2014-01-07,,0.0,0.0,0.0
98ae795f7fe2151b2599992168d977b567e37b8b,2.0,1.0,3.0,2.0,1.0,2.0,1982,1,24,35.0,2011-01-07,,0.0,1.0,0.0
e1ecf2bce5616dfe2e32078c7c45c1af86243b2b,2.0,1.0,3.0,2.0,1.0,1.0,1992,9,6,42.0,2010-01-07,,0.0,0.0,0.0
ed31f8b3077dd2ad637af1fdda2860445948fd45,2.0,1.0,3.0,2.0,1.0,1.0,1976,9,18,42.0,2010-01-07,,0.0,1.0,0.0
a072d06628844598d765952f24a0c13267d06354,2.0,1.0,3.0,2.0,1.0,1.0,1988,8,29,42.0,2010-01-07,,0.0,0.0,0.0
7c0ad9f89e7d4a0730a4d5bbfd148183acfe8932,2.0,1.0,3.0,2.0,1.0,1.0,1987,11,12,41.0,2012-01-01,,0.0,0.0,0.0
9e0d35d2d0ae068e2d76668fdcb5608d2303ae88,2.0,1.0,3.0,2.0,1.0,1.0,1990,2,11,42.0,2012-01-07,,0.0,1.0,0.0
4ddb42f14db085885502d3a4f619dbe99938a7cd,2.0,1.0,3.0,2.0,1.0,1.0,1989,6,4,42.0,2015-01-07,,0.0,0.0,0.0
0c17c99ebba9d7e0f3ae213c63b8cccba27041b0,2.0,1.0,3.0,2.0,1.0,1.0,1992,12,10,42.0,2016-01-01,,0.0,0.0,0.0
f6f8d978b54c808f2bb94ceb3145716b1169722a,2.0,1.0,3.0,2.0,1.0,1.0,1993,2,5,42.0,2013-01-07,,0.0,0.0,0.0
30b8a19d041833a4fa4e39d7c8b1beec29d69b09,2.0,1.0,3.0,2.0,1.0,1.0,1993,6,23,42.0,2011-01-01,,0.0,0.0,0.0
2916137a1c6a5fcda5dc9438af3e068772d81f95,2.0,1.0,3.0,2.0,1.0,1.0,1986,9,29,42.0,2011-01-01,,0.0,0.0,0.0
879700b7873ac392b19e1c01361aa0c4583cdae2,2.0,1.0,3.0,2.0,1.0,1.0,1991,5,19,42.0,2011-01-01,,0.0,0.0,0.0
bf1ef2a3f510099ee281ef895ed374d7582de4f5,2.0,1.0,3.0,2.0,1.0,1.0,1993,11,23,42.0,2011-01-07,,0.0,0.0,0.0
97fbf308851b26111d0612c69d85038286090a38,2.0,1.0,3.0,2.0,1.0,1.0,1981,2,27,35.0,2011-01-07,,0.0,1.0,0.0
c4168837f24b6ae587990b9e1fda0b301f74153b,2.0,1.0,3.0,2.0,1.0,1.0,1985,12,20,43.0,2013-01-01,,0.0,0.0,0.0
331bbf517d66ffc9da1cf56d31b6bd091f23da7a,2.0,1.0,3.0,2.0,1.0,2.0,1989,1,13,33.0,2016-01-07,,0.0,1.0,0.0
ae70b73d56f43ba423f4b276479536cef54d2673,2.0,1.0,3.0,2.0,1.0,1.0,1994,8,9,42.0,2014-01-07,,0.0,0.0,0.0
322f1cdde05d0ca1a606a7097810d5dac57fe449,2.0,1.0,3.0,2.0,1.0,1.0,1976,11,1,42.0,2012-01-01,,0.0,0.0,0.0
a83b3df15895a571f77588ac231118117b2331f8,2.0,1.0,3.0,2.0,1.0,1.0,1992,5,7,42.0,2012-01-07,,0.0,0.0,0.0
c252b9c02d0b9025c33d618ad51ffb9b0c19f96b,2.0,1.0,3.0,2.0,1.0,1.0,1992,8,31,42.0,2012-01-07,,0.0,0.0,0.0
27a75df75707265aa492027a818b685fc2eeeb66,2.0,1.0,3.0,2.0,1.0,1.0,1992,10,29,42.0,2012-01-01,,0.0,1.0,0.0
0a9fbe987eff35129bf9f3125ae1c260cd04c665,2.0,1.0,3.0,2.0,1.0,1.0,1992,7,11,42.0,2012-01-01,,0.0,0.0,0.0
61a7273b03093deb5b0928da2b6fdd69824569c7,2.0,1.0,3.0,2.0,1.0,1.0,1994,1,5,42.0,2012-01-01,,0.0,0.0,0.0
e18aad767433c05becfb2d1f53247df99f95fa62,2.0,1.0,3.0,2.0,1.0,1.0,1993,11,16,42.0,2012-01-07,,0.0,0.0,0.0
380ba463b30634ac08f9e508bd09976bef9ad6f6,2.0,1.0,3.0,2.0,1.0,1.0,1993,6,17,35.0,2012-01-07,,0.0,1.0,0.0
5802db020d3ab383ab2db3b2030ee6928530a90d,2.0,1.0,3.0,2.0,1.0,1.0,1989,3,1,42.0,2012-01-07,,0.0,1.0,0.0
b4e9c52b64aef670e90e1f0fc67833c9b6c83026,2.0,1.0,3.0,2.0,1.0,2.0,1971,10,19,41.0,2012-01-07,,0.0,0.0,0.0
e021430ff388c18ad3615286a27fa7b1055d60f9,2.0,1.0,3.0,2.0,1.0,1.0,1995,3,24,42.0,2015-01-01,,0.0,0.0,0.0
9f75b9d3b09f2e80acddc5bbea7f8e9cbf3ed9d7,2.0,1.0,3.0,2.0,1.0,1.0,1985,10,12,42.0,2014-01-01,,0.0,1.0,0.0
93ea34da0649072466f2787a7657076762b88a90,2.0,1.0,3.0,2.0,1.0,1.0,1995,5,4,42.0,2014-01-07,,0.0,1.0,0.0
1ab484e47a853d098032e4867a4d7b379a3826f3,2.0,1.0,3.0,2.0,1.0,1.0,1977,5,2,42.0,2013-01-07,,0.0,0.0,0.0
2c7b94984ac0d7ea91332837c5e53c1ffeb00261,2.0,1.0,3.0,2.0,1.0,1.0,1994,12,29,42.0,2013-01-01,,0.0,1.0,0.0
e85796bd2d71e50b3a2091d6a4c3294e1a5a9d49,2.0,1.0,3.0,2.0,1.0,1.0,1995,12,19,42.0,2013-01-01,,0.0,0.0,0.0
c3ea2ee5687cb22770dd728dc2dc8c4cd664ceb1,2.0,1.0,3.0,2.0,1.0,1.0,1995,7,16,42.0,2013-01-01,,0.0,0.0,0.0
502c0d7d984c18e1e784ce0d8968c0881cac8a39,2.0,1.0,3.0,2.0,1.0,1.0,1994,10,18,42.0,2013-01-01,,0.0,1.0,0.0
a51358da4958d5269e247f85c36652269ef9dff7,2.0,1.0,3.0,2.0,1.0,1.0,1993,5,10,42.0,2013-01-01,,0.0,0.0,0.0
947371091d46add93478abdd7937ef42398d62bb,2.0,1.0,3.0,2.0,1.0,1.0,1994,6,14,42.0,2013-01-07,,0.0,0.0,0.0
531f4ecc1146307538132c99b41e2e0dc57da1dc,2.0,1.0,3.0,2.0,1.0,1.0,1996,11,5,42.0,2016-01-07,,0.0,1.0,0.0
770008505e52aabc46c3df7cce3a45cf91e0a244,2.0,1.0,3.0,2.0,1.0,1.0,1996,7,1,42.0,2015-01-07,,0.0,0.0,0.0
b28527a872d534d1ac134edb7e8f90b20dd6e660,2.0,1.0,3.0,2.0,1.0,2.0,1996,5,31,42.0,2014-01-07,,0.0,0.0,0.0
2d31e9d029f51742725c78dc63054181ca3c3648,2.0,1.0,3.0,2.0,1.0,2.0,1996,7,19,42.0,2016-01-01,,0.0,1.0,0.0
f0e2df3446651d8916437b5d6c40ffc035516404,2.0,1.0,3.0,2.0,1.0,1.0,1992,9,26,42.0,2014-01-01,,0.0,1.0,0.0
7bb2f812c62d6f9b257eca2f6be8ce56d972820e,2.0,1.0,3.0,2.0,1.0,1.0,1993,5,3,42.0,2014-01-01,,0.0,0.0,0.0
